,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
473,474,26.58,26.41,26.3704862059602,26.3946255617548,26.3698058425167,26.3583730445191,26.3637,26.3516,26.404020000000003,26.399
474,475,26.58,26.42,26.3744167195708,26.403366251233,26.3723196773119,26.3620692372559,26.3675,26.3549,26.407950000000028,26.403
475,476,26.59,26.42,26.3784192866212,26.4033662510132,26.3797071597684,26.3658223482607,26.3714,26.3569,26.411460000000034,26.408
476,477,26.59,26.42,26.3824940019565,26.4045524033975,26.3822347919448,26.3696349340231,26.3751,26.3631,26.41503,26.412
477,478,26.59,26.43,26.3866371828645,26.4144695274073,26.3822341504482,26.3735099342248,26.3789,26.3675,26.419550000000015,26.417
478,479,26.6,26.43,26.3908487770936,26.4232070545922,26.3895865751534,26.3774540725295,26.3832,26.3701,26.42420000000004,26.422
479,480,26.6,26.44,26.3951275334457,26.4243763607004,26.3921509892372,26.3814762541078,26.3875,26.3736,26.42864000000003,26.426
480,481,26.6,26.4499999999999,26.3994689661585,26.4331300500241,26.3994790801058,26.3855816513271,26.392,26.381,26.43347,26.431
481,482,26.6,26.4499999999999,26.4038704165036,26.4342798396083,26.4020707716375,26.3897756284566,26.3967,26.3853,26.438300000000027,26.436
482,483,26.6,26.46,26.4083279242008,26.4430541188344,26.4020731435181,26.3940622109868,26.4014,26.388,26.443020000000047,26.44
483,484,26.61,26.46,26.412834256298,26.4430563430589,26.4094238547894,26.3984396173217,26.406,26.3947,26.44726000000003,26.445
484,485,26.61,26.46,26.4173827159954,26.4442055567223,26.4193530234934,26.4029020233901,26.4104,26.4014,26.45132000000001,26.45
485,486,26.61,26.4699999999999,26.4219700582898,26.4541287714438,26.4219130577934,26.4074436638224,26.4149,26.4054,26.456320000000005,26.455
486,487,26.62,26.4699999999999,26.4265932706139,26.4629036657703,26.4292726522845,26.4120580821567,26.4196,26.4077,26.461330000000032,26.459
487,488,26.62,26.48,26.4312453980441,26.464076502429,26.4318318568506,26.416733368704,26.4246,26.4153,26.466150000000027,26.464
488,489,26.62,26.4899999999999,26.4359196004148,26.472822659757,26.4391807465581,26.4214562912773,26.4295,26.4198,26.471100000000035,26.469
489,490,26.62,26.4899999999999,26.4406099970775,26.4728207448804,26.4417476736246,26.4262165872924,26.4344,26.4225,26.475600000000043,26.473
490,491,26.62,26.4899999999999,26.4453101898263,26.4740082413226,26.4417485833099,26.4310056706672,26.439,26.4273,26.47994,26.478
491,492,26.63,26.4899999999999,26.4500119847938,26.4827409414445,26.4490982124602,26.4358149093162,26.4435,26.4342,26.484000000000037,26.482
492,493,26.63,26.5,26.4547070142185,26.4839482156985,26.4590231529948,26.4406367872898,26.448,26.4384,26.48843000000005,26.487
493,494,26.63,26.51,26.4593860099148,26.493879665835,26.4615876685931,26.4454671100753,26.4526,26.4408,26.49377000000004,26.491
494,495,26.63,26.51,26.4640370098691,26.5025833190644,26.4689735389622,26.4503016923234,26.4576,26.4478,26.498860000000036,26.496
495,496,26.63,26.51,26.468648505553,26.5038075773441,26.4715055365001,26.4551367456721,26.4626,26.4534,26.50410000000005,26.5
496,497,26.64,26.52,26.4732124636402,26.5125035068069,26.4715055630714,26.4599713987406,26.4678,26.4566,26.50952000000001,26.504
497,498,26.64,26.52,26.4777203013077,26.5125033426201,26.4789002143698,26.4648040566816,26.4728,26.46,26.514120000000048,26.508
498,499,26.64,26.53,26.4821636765485,26.5137263140733,26.481422365653,26.4696289354918,26.4776,26.4687,26.518700000000024,26.512
499,500,26.65,26.53,26.4865347744982,26.5224253982128,26.4888302066573,26.4744363221986,26.4824,26.4739,26.52320000000003,26.515
500,501,26.65,26.5399999999999,26.490825021828,26.5224276411054,26.498754418009,26.479210927975,26.4869,26.477,26.527340000000038,26.519
501,502,26.65,26.5399999999999,26.4950287965952,26.5236532229067,26.5012562124021,26.4839343165699,26.4912,26.4816,26.53134,26.523
502,503,26.66,26.5399999999999,26.4991433948965,26.5323510365503,26.5086761010482,26.4885881964484,26.4954,26.4863,26.535420000000045,26.526
503,504,26.66,26.55,26.5031674268901,26.5323531034616,26.5111726910937,26.493153974621,26.4996,26.4891,26.53920000000005,26.529
504,505,26.66,26.5599999999999,26.5071004446181,26.5335798705799,26.5111727039982,26.4976135160084,26.5034,26.4907,26.542930000000013,26.533
505,506,26.67,26.5599999999999,26.5109425509922,26.5422752020449,26.5185980111558,26.5019506870074,26.5074,26.4964,26.546780000000012,26.536
506,507,26.67,26.5599999999999,26.5146944954365,26.542275221158,26.5210919716123,26.5061526820342,26.5112,26.5002,26.55032,26.539
507,508,26.67,26.5599999999999,26.5183593083679,26.5422753740035,26.5210940428911,26.5102124452431,26.5147,26.5024,26.55322000000001,26.542
508,509,26.68,26.57,26.5219400187933,26.5435067493114,26.5285267903425,26.514128279138,26.518,26.5051,26.556700000000035,26.545
509,510,26.68,26.57,26.5254391608593,26.552195777088,26.5310139025842,26.517902094282,26.5213,26.5092,26.560270000000003,26.548
510,511,26.68,26.57,26.5288599735908,26.5521970892996,26.5310152990393,26.5215403350584,26.5245,26.5116,26.563300000000027,26.551
511,512,26.68,26.5799999999999,26.5322060383983,26.5534374975036,26.5384546862687,26.5250537041753,26.5277,26.5131,26.566430000000025,26.554
512,513,26.69,26.5799999999999,26.5354798446823,26.5621220766715,26.5409323669879,26.5284547635757,26.531,26.5173,26.56985000000003,26.557
513,514,26.7,26.5799999999999,26.5386868399943,26.5621246804482,26.5409320295254,26.531759128207,26.5343,26.521,26.573020000000042,26.56
514,515,26.7,26.59,26.5418303117893,26.563389362247,26.5409319889652,26.5349825991142,26.5374,26.5231,26.57614000000001,26.562
515,516,26.71,26.59,26.5449121395116,26.5720498581149,26.5483623711909,26.5381372607614,26.5407,26.5249,26.579430000000002,26.565
516,517,26.71,26.6,26.5479348933517,26.5720503758087,26.5508487500779,26.5412334221969,26.544,26.5302,26.582480000000032,26.568
517,518,26.71,26.6,26.5509011600989,26.5720508126599,26.5508504028205,26.5442791198115,26.5471,26.5334,26.585350000000005,26.57
518,519,26.72,26.6,26.5538135704665,26.5720509098404,26.558284610235,26.5472793365318,26.5499,26.5353,26.588099999999997,26.573
519,520,26.72,26.6,26.556674182155,26.573334729462,26.5607712515507,26.5502360761445,26.5525,26.5378,26.590720000000033,26.575
520,521,26.72,26.6099999999999,26.5594844860291,26.5819706243942,26.560773654602,26.5531487702548,26.5551,26.5405,26.593200000000024,26.578
521,522,26.73,26.6099999999999,26.5622458447978,26.5819715859822,26.568234003676,26.5560165090788,26.5578,26.5421,26.595600000000047,26.58
522,523,26.73,26.6099999999999,26.5649608778091,26.5832480815222,26.5706954281842,26.5588382579817,26.5605,26.5431,26.59838000000002,26.583
523,524,26.74,26.6099999999999,26.5676334662706,26.5918951978937,26.5706973456027,26.561613886585,26.5633,26.5475,26.60125000000005,26.585
524,525,26.74,26.62,26.57026725506,26.5918981051908,26.5706993280056,26.5643445432465,26.5662,26.5506,26.604030000000023,26.588
525,526,26.74,26.62,26.5728655619662,26.5919019583683,26.5707009859747,26.5670307056135,26.569,26.5525,26.60647,26.59
526,527,26.75,26.62,26.5754337164307,26.5919056988329,26.5781504698251,26.5696736764413,26.5715,26.5546,26.608480000000043,26.593
527,528,26.75,26.6299999999999,26.5779775427453,26.5931490754065,26.580619925223,26.5722750304676,26.5738,26.5584,26.611050000000034,26.595
528,529,26.76,26.6299999999999,26.5805023370398,26.6018297114098,26.5806216574435,26.5748344607115,26.5763,26.5607,26.613760000000013,26.598
529,530,26.76,26.6299999999999,26.5830151468995,26.6018306049329,26.5880527526838,26.5773515715861,26.5788,26.5621,26.61617000000001,26.6
530,531,26.76,26.6299999999999,26.5855229324289,26.6018309495261,26.5905408721264,26.5798263848661,26.5812,26.5649,26.618130000000008,26.603
531,532,26.77,26.6299999999999,26.588035358125,26.6018318159101,26.5905432147416,26.5822609292472,26.5834,26.5676,26.620000000000005,26.606
532,533,26.78,26.64,26.5905611172466,26.602999785262,26.5905462500398,26.5846594153044,26.5855,26.5692,26.622500000000002,26.608
533,534,26.78,26.64,26.5931065232506,26.6117555023578,26.5905488583028,26.587026074246,26.5877,26.5702,26.625120000000038,26.611
534,535,26.79,26.64,26.5956765708687,26.6117568086816,26.597913981325,26.5893670694219,26.59,26.5732,26.627300000000048,26.614
535,536,26.79,26.64,26.5982784968114,26.6128956063862,26.6004674523368,26.5916937363079,26.5923,26.575,26.629819999999995,26.617
536,537,26.8,26.6499999999999,26.6009184188547,26.6216793587385,26.6004683722825,26.5940212650329,26.5948,26.5761,26.6327,26.62
537,538,26.8,26.6499999999999,26.6036000250774,26.6216806751092,26.6004692772406,26.5963649578627,26.5975,26.5787,26.635250000000042,26.623
538,539,26.8,26.6499999999999,26.6063278202864,26.622788780032,26.6004703367872,26.598741257236,26.6001,26.5829,26.637900000000002,26.626
539,540,26.81,26.6499999999999,26.6091065742836,26.6316031681927,26.6077716605198,26.6011665269014,26.6029,26.5855,26.640860000000032,26.629
540,541,26.82,26.6499999999999,26.6119390477088,26.6316028830607,26.6103871146303,26.603655005806502,26.6058,26.5869,26.643700000000024,26.633
541,542,26.82,26.66,26.6148277301551,26.6326966305792,26.6103869950738,26.6062178791422,26.6086,26.5916,26.646780000000035,26.636
542,543,26.82,26.66,26.6177747127989,26.641522027647,26.6176802108916,26.6088617914245,26.6116,26.5952,26.649680000000046,26.639
543,544,26.83,26.66,26.6207812121459,26.641521213656,26.6203023096479,26.6115887515077,26.6147,26.5974,26.652520000000038,26.643
544,545,26.83,26.67,26.6238495294358,26.6425823635353,26.6203015775667,26.6143976399067,26.6176,26.5995,26.655730000000005,26.646
545,546,26.83,26.67,26.6269817426231,26.6514389621041,26.6275650625778,26.6172852952106,26.6208,26.6049,26.6592,26.65
546,547,26.83,26.67,26.630179112262,26.6514378720961,26.6302164346757,26.6202465953843,26.6239,26.6081,26.662230000000022,26.653
547,548,26.84,26.68,26.633442333914,26.6514370830123,26.6302156889258,26.6232762738367,26.6269,26.6099,26.664800000000014,26.657
548,549,26.85,26.68,26.6367703172677,26.6524509774981,26.6374476225907,26.6263698337638,26.6297,26.6135,26.667470000000037,26.661
549,550,26.85,26.68,26.6401617400071,26.6623701956124,26.6401304828991,26.6295251081227,26.6327,26.6174,26.671260000000018,26.665
550,551,26.85,26.68,26.6436150300772,26.6712765691852,26.6401301067483,26.6327437074717,26.6361,26.6197,26.675620000000038,26.668
551,552,26.86,26.69,26.6471255614494,26.6722868030103,26.6473437998266,26.6360285683982,26.6397,26.6211,26.680139999999994,26.672
552,553,26.86,26.6999999999999,26.6506878049447,26.6811958965889,26.6500456144678,26.6393829774289,26.6437,26.6283,26.684439999999995,26.676
553,554,26.86,26.6999999999999,26.6542984217813,26.6811951986276,26.6500448960931,26.642812297963,26.6476,26.6332,26.688199999999995,26.68
554,555,26.86,26.6999999999999,26.657954699953,26.6821806622453,26.6500441528738,26.646321934547,26.6515,26.6361,26.69174000000004,26.684
555,556,26.87,26.71,26.6616532736663,26.6911137436989,26.6572198745226,26.6499135055139,26.6554,26.6399,26.695700000000045,26.688
556,557,26.87,26.71,26.6653917171788,26.6911128521693,26.6671296898303,26.6535844309464,26.6592,26.6462,26.699100000000044,26.692
557,558,26.87,26.71,26.6691682781255,26.692067078266,26.6698747745947,26.6573282814944,26.6629,26.65,26.70278000000002,26.696
558,559,26.88,26.71,26.6729825872783,26.7010307304474,26.6770230274331,26.6611353205682,26.6667,26.6522,26.706500000000005,26.7
559,560,26.88,26.7199999999999,26.6768344974145,26.7019830089018,26.6797896573913,26.6649932870102,26.6704,26.6569,26.710380000000043,26.704
560,561,26.88,26.73,26.6807246896553,26.710946777347,26.6797892942238,26.6688887264235,26.6744,26.6611,26.714530000000025,26.708
561,562,26.89,26.73,26.684652018385,26.7109442469658,26.6869202093571,26.6728074951801,26.6783,26.6635,26.71810000000005,26.713
562,563,26.89,26.73,26.6886181307188,26.7118865726747,26.6897043434068,26.6767381369005,26.682,26.6653,26.72180000000003,26.717
563,564,26.89,26.7399999999999,26.6926277862117,26.7208591758531,26.6897034054926,26.6806760233759,26.6858,26.6721,26.72580000000005,26.721
564,565,26.89,26.7399999999999,26.6966828944773,26.7217949320314,26.6968009245665,26.6846193105186,26.6897,26.6761,26.729880000000037,26.726
565,566,26.89,26.75,26.7007842281622,26.7307749097471,26.6996165471406,26.68856790009,26.6937,26.6785,26.73388,26.73
566,567,26.9,26.75,26.7049327728397,26.730773327519,26.7067123655251,26.6925263565212,26.6977,26.683,26.737540000000024,26.734
567,568,26.9,26.75,26.7091279302669,26.7317334996668,26.7095280868209,26.6965017543712,26.7015,26.6887,26.741450000000043,26.739
568,569,26.9,26.76,26.7133665367447,26.7416581406049,26.7095242287185,26.7005032862332,26.7054,26.6922,26.745780000000025,26.743
569,570,26.91,26.76,26.7176436478829,26.7506031460643,26.7166187116847,26.7045418737381,26.7097,26.6942,26.75036,26.748
570,571,26.91,26.77,26.7219565397279,26.7515624011277,26.7194322225807,26.7086303201642,26.7142,26.7008,26.755030000000033,26.752
571,572,26.91,26.77,26.7263005784597,26.7605146470296,26.7265153222142,26.7127817846365,26.7188,26.7057,26.75985000000003,26.757
572,573,26.91,26.77,26.730668559034,26.7614819460566,26.7293403910178,26.7170053448709,26.7234,26.7086,26.76495,26.761
573,574,26.91,26.78,26.7350536540473,26.7704266170677,26.7293369180541,26.7213069939254,26.7282,26.7123,26.769800000000032,26.765
574,575,26.92,26.78,26.73944420855,26.7704223025838,26.7364400011529,26.7256862526643,26.7329,26.7208,26.773920000000032,26.77
575,576,26.92,26.7899999999999,26.7438319064877,26.7713883828994,26.7463544988957,26.7301378298515,26.7373,26.7258,26.778070000000014,26.774
576,577,26.92,26.8,26.7482085235096,26.7812927657141,26.7491591822677,26.7346548955734,26.7417,26.7288,26.783000000000015,26.778
577,578,26.93,26.8,26.7525666960811,26.7902535834386,26.7562472406862,26.7392249589857,26.7465,26.7344,26.78823,26.782
578,579,26.93,26.8,26.7569004271647,26.7902513550736,26.7590694745034,26.7438311680564,26.7513,26.7399,26.79263000000003,26.786
579,580,26.93,26.8099999999999,26.761202683829,26.7911656452028,26.7661466643352,26.7484557901682,26.7558,26.7432,26.797140000000013,26.79
580,581,26.93,26.8099999999999,26.7654655235124,26.8001685900109,26.768979863653,26.7530775782325,26.7604,26.7451,26.801570000000027,26.794
581,582,26.93,26.82,26.769683282283,26.8001677509793,26.7689772417086,26.7576742237285,26.7648,26.7528,26.805440000000033,26.798
582,583,26.94,26.82,26.7738536835685,26.8001672913073,26.7760260779385,26.7622287670029,26.7689,26.7576,26.80874,26.801
583,584,26.95,26.8299999999999,26.777972366673,26.8010534633463,26.7859292823553,26.7667258802783,26.7726,26.7605,26.812160000000006,26.805
584,585,26.95,26.8299999999999,26.7820368841436,26.8109735262434,26.7888057911611,26.7711529758372,26.7764,26.7636,26.816280000000006,26.809
585,586,26.95,26.8299999999999,26.7860433651457,26.8200073726169,26.7888054923084,26.775501465449,26.7805,26.7677,26.820670000000007,26.812
586,587,26.95,26.84,26.7899872963137,26.8200072750691,26.7958297987255,26.7797648182392,26.7847,26.7701,26.82480000000004,26.816
587,588,26.96,26.84,26.7938661338917,26.820886378966,26.7987217932394,26.7839411764932,26.7888,26.7715,26.828820000000007,26.819
588,589,26.96,26.84,26.7976785534087,26.8299260441326,26.7987220080163,26.7880327164785,26.7929,26.7781,26.832820000000027,26.822
589,590,26.96,26.85,26.8014236922529,26.8299257994789,26.7987221805605,26.7920429394677,26.7969,26.7837,26.836479999999995,26.826
590,591,26.97,26.85,26.8051007739303,26.8299256599107,26.8057549624709,26.7959750510338,26.8006,26.787,26.83960000000002,26.829
591,592,26.97,26.85,26.8087114117368,26.830795856234,26.815669959609,26.7998327223775,26.8041,26.7895,26.84268000000003,26.832
592,593,26.97,26.8599999999999,26.8122549438231,26.8398464838334,26.818554721566,26.8036174860587,26.8076,26.7941,26.846280000000036,26.835
593,594,26.98,26.8599999999999,26.8157303144318,26.8398468455212,26.8185547336521,26.8073276202598,26.811,26.7969,26.849480000000028,26.838
594,595,26.98,26.87,26.8191387341322,26.8407330405859,26.8255825471522,26.810962597136,26.8142,26.7985,26.852750000000015,26.841
595,596,26.98,26.87,26.8224802483367,26.8497685957629,26.8284712176773,26.8145228310014,26.8176,26.8021,26.85638,26.844
596,597,26.99,26.87,26.825755336807,26.8497705078821,26.8284731448206,26.818007558655,26.821,26.8063,26.85934000000003,26.847
597,598,26.99,26.8799999999999,26.8289661030838,26.8506506193953,26.8284750781985,26.821417420026,26.8242,26.8088,26.86250000000001,26.85
598,599,26.99,26.8799999999999,26.83211480061,26.8596945068326,26.8355006568969,26.8247550450815,26.8276,26.8102,26.86620000000005,26.852
599,600,27.0,26.8799999999999,26.8352043398772,26.8596972413829,26.8383952836193,26.8280232713808,26.831,26.8153,26.869349999999997,26.855
600,601,27.0,26.89,26.8382380293975,26.8597000242199,26.8383976146889,26.8312250028385,26.8341,26.8188,26.872060000000033,26.858
601,602,27.0,26.89,26.8412190190437,26.8597030970121,26.8454410704812,26.834362196118,26.837,26.8209,26.87420000000003,26.86
602,603,27.0,26.89,26.8441494194371,26.8606217656733,26.8483192821865,26.8374350178352,26.8396,26.8229,26.876520000000028,26.863
603,604,27.01,26.89,26.8470310136853,26.8696290113372,26.8483218783965,26.8404423567453,26.8423,26.8259,26.879140000000007,26.866
604,605,27.02,26.89,26.8498676782478,26.8696323811156,26.8553877557694,26.8433846077379,26.8451,26.8277,26.882040000000018,26.868
605,606,27.02,26.8999999999999,26.8526627933553,26.8705523658873,26.8582424375146,26.8462631782165,26.8477,26.8287,26.885199999999998,26.871
606,607,27.03,26.8999999999999,26.8554216423334,26.8795604627498,26.8582444623066,26.8490808794313,26.8505,26.8325,26.888450000000034,26.874
607,608,27.03,26.8999999999999,26.8581513959803,26.8795647268505,26.8582460560597,26.8518436746816,26.8534,26.8361,26.891200000000026,26.876
608,609,27.03,26.91,26.8608579225572,26.8795690547108,26.8582477860936,26.8545575477273,26.8562,26.8383,26.893580000000043,26.879
609,610,27.04,26.91,26.8635459724968,26.8795743224379,26.8653100076961,26.8572279217146,26.8587,26.8396,26.89572000000004,26.882
610,611,27.04,26.91,26.8662215315301,26.880485241348,26.8681710052635,26.8598601114034,26.8611,26.8437,26.898130000000037,26.884
611,612,27.05,26.91,26.8688909244918,26.8895059795429,26.8681751144321,26.8624586179476,26.8635,26.8461,26.900720000000035,26.887
612,613,27.06,26.91,26.8715596212569,26.8895103583672,26.8752226698248,26.8650289196962,26.866,26.8475,26.903200000000027,26.89
613,614,27.06,26.92,26.8742345851015,26.8904288037224,26.8780986917259,26.8675781168426,26.8685,26.8499,26.905850000000044,26.893
614,615,27.06,26.92,26.8769215650595,26.8994370825176,26.8781025785,26.8701128401488,26.8712,26.853,26.908870000000036,26.895
615,616,27.07,26.92,26.8796259511287,26.8994408540135,26.8781063058404,26.8726393137268,26.874,26.8549,26.911680000000047,26.898
616,617,27.07,26.93,26.8823527328817,26.899444543898,26.8781100218842,26.8751646107083,26.8766,26.8561,26.913800000000037,26.901
617,618,27.07,26.93,26.8851057903008,26.8994475616331,26.8851488921504,26.8776961215712,26.8791,26.8605,26.915700000000015,26.904
618,619,27.08,26.93,26.887887878021,26.9004079204283,26.8880336798951,26.8802414681617,26.8813,26.8639,26.918000000000006,26.907
619,620,27.08,26.94,26.8907008261589,26.9103331329224,26.8880370023534,26.8828087388286,26.8838,26.8659,26.92144000000002,26.91
620,621,27.09,26.94,26.8935460523017,26.9192951157964,26.895079608095,26.8854066786202,26.8868,26.8679,26.924830000000043,26.913
621,622,27.09,26.94,26.8964250350033,26.9192964007298,26.8979582229705,26.8880447121369,26.89,26.8721,26.927999999999997,26.917
622,623,27.09,26.9499999999999,26.8993386410037,26.9192975477172,26.8979610343907,26.8907319194655,26.8931,26.8747,26.930960000000027,26.92
623,624,27.1,26.9499999999999,26.9022867856494,26.9202255223751,26.8979632579462,26.893475650127,26.896,26.8762,26.934169999999995,26.923
624,625,27.1,26.9499999999999,26.9052681016701,26.9292208781991,26.8979656269825,26.8962804499298,26.899,26.8802,26.937220000000025,26.926
625,626,27.11,26.9499999999999,26.9082812747065,26.9292228214222,26.9050234757089,26.8991481951331,26.9021,26.8846,26.94010000000003,26.929
626,627,27.11,26.96,26.911324767389,26.930143044198,26.91494772986,26.9020782120043,26.905,26.8873,26.94326000000001,26.932
627,628,27.11,26.96,26.9143975305281,26.9391474041916,26.9178052952884,26.905067357407,26.9082,26.8888,26.946740000000034,26.936
628,629,27.12,26.96,26.9174988495616,26.9391496424316,26.917807292222,26.9081106835485,26.9113,26.8942,26.949700000000007,26.939
629,630,27.12,26.96,26.9206263211864,26.940070115283,26.9178091575573,26.91120028843,26.9144,26.8976,26.95270000000005,26.942
630,631,27.13,26.9699999999999,26.92377903786,26.9490732282025,26.924873457636,26.9143272333805,26.9176,26.8996,26.956170000000043,26.946
631,632,27.13,26.9699999999999,26.9269568591606,26.9490739729511,26.9277284732927,26.9174834721066,26.9208,26.9025,26.959000000000003,26.949
632,633,27.13,26.98,26.9301625775695,26.9499528938182,26.9277294791042,26.9206627217367,26.9239,26.9073,26.962199999999996,26.953
633,634,27.14,26.98,26.9334009390031,26.9589925359204,26.9347606011952,26.9238613109828,26.9272,26.9101,26.965660000000014,26.956
634,635,27.14,26.98,26.9366790631759,26.9589924913966,26.9376480449444,26.9270776297425,26.9304,26.9117,26.968870000000038,26.96
635,636,27.14,26.9899999999999,26.9399992541061,26.9598599855642,26.9376497318589,26.9303078269925,26.9336,26.9162,26.97207000000003,26.964
636,637,27.15,26.9899999999999,26.9433650338219,26.9689123865652,26.9446671537939,26.9335470166432,26.9368,26.92,26.975369999999998,26.967
637,638,27.15,26.9899999999999,26.9467820666742,26.9689118718293,26.9475692384581,26.9367946835008,26.9401,26.9223,26.97845000000001,26.971
638,639,27.15,27.0,26.9502556554582,26.9689111158159,26.9475703062449,26.9400527116059,26.9432,26.924,26.981160000000045,26.975
639,640,27.16,27.0,26.9537895359126,26.9697503470012,26.9545826069035,26.9433243942745,26.9462,26.9294,26.983850000000018,26.979
640,641,27.16,27.0,26.9573861075638,26.9796627180421,26.9574871363605,26.946615283433,26.9492,26.9326,26.987600000000043,26.983
641,642,27.16,27.0,26.9610481432362,26.9887494728205,26.9574872685869,26.9499349625819,26.9527,26.9344,26.99194,26.987
642,643,27.16,27.01,26.9647770938807,26.9895822120199,26.9645059502506,26.9532965174231,26.9564,26.9385,26.99645000000004,26.991
643,644,27.16,27.01,26.9685720419575,26.9986704668163,26.9674034795577,26.9567141507368,26.9604,26.9436,27.000760000000014,26.996
644,645,27.17,27.01,26.9724305163747,26.998670649853,26.9674029542098,26.9602024565707,26.9644,26.9467,27.004400000000032,27.0
645,646,27.17,27.02,26.9763478132361,26.9995076141878,26.96740188498,26.9637749673577,26.9683,26.9485,27.008170000000007,27.004
646,647,27.17,27.03,26.9803212355654,27.0085891653816,26.9743807808968,26.9674448437964,26.9722,26.9557,27.012260000000026,27.008
647,648,27.18,27.03,26.9843463970944,27.0094339223676,26.9842905200514,26.9712232189063,26.9762,26.9609,27.016230000000007,27.012
648,649,27.18,27.03,26.9884142982009,27.0193617566992,26.9872327511297,26.9751136454903,26.9804,26.964,27.021050000000002,27.017
649,650,27.18,27.03,26.992516093174,27.028428418651,26.9942192585222,26.9791136936497,26.985,26.9678,27.02618000000001,27.021
650,651,27.19,27.0399999999999,26.9966437529007,27.0284289095934,26.9971505188018,26.983217531577,26.9896,26.9753,27.03036000000003,27.025
651,652,27.19,27.05,27.0007899753853,27.029303257743,26.9971509704607,26.9874151611578,26.994,26.9798,27.034780000000012,27.029
652,653,27.19,27.05,27.00494877303,27.0383498734067,27.0041564605128,26.9916930988191,26.9985,26.9824,27.03920000000005,27.033
653,654,27.19,27.05,27.009114724028,27.0383505742867,27.0070655457872,26.9960348246324,27.0029,26.9882,27.043300000000045,27.037
654,655,27.2,27.0599999999999,27.0132803904493,27.0392455045688,27.0140859723583,27.0004194187891,27.007,26.9938,27.047240000000045,27.042
655,656,27.2,27.0599999999999,27.0174383717035,27.048271305519,27.0240065043633,27.0048231655717,27.0111,26.9971,27.051570000000027,27.046
656,657,27.2,27.07,27.0215871170616,27.0491723600547,27.0268975514434,27.0092268384447,27.0152,26.999,27.055960000000027,27.05
657,658,27.2,27.07,27.0257252048474,27.05819290982,27.026897743858,27.0136154991899,27.0194,27.0052,27.06020000000001,27.054
658,659,27.21,27.0799999999999,27.0298492227538,27.058194135525,27.0339339930424,27.0179743033235,27.0236,27.0089,27.063840000000027,27.058
659,660,27.21,27.0799999999999,27.0339557176162,27.0591335388111,27.0368148347548,27.0222910915707,27.0276,27.0111,27.067350000000033,27.062
660,661,27.21,27.0799999999999,27.0380424362863,27.0681158330032,27.036815096908,27.0265589772726,27.0316,27.015,27.07107000000002,27.065
661,662,27.21,27.09,27.0421082368924,27.0690702272979,27.0438634717926,27.030776472829,27.0356,27.0209,27.07510000000002,27.069
662,663,27.22,27.09,27.0461519012848,27.0780374180102,27.0467320689072,27.0349459348456,27.0398,27.0243,27.07928000000004,27.073
663,664,27.22,27.09,27.0501687152654,27.07803779831,27.0537992976531,27.0390698280583,27.0439,27.0264,27.08343000000002,27.077
664,665,27.22,27.1,27.054154621238,27.0790003315546,27.0566498790851,27.0431513964945,27.0478,27.0323,27.087670000000003,27.081
665,666,27.23,27.1,27.0581094692919,27.0879569704231,27.0566503455499,27.0471986540222,27.0517,27.0369,27.091880000000003,27.084
666,667,27.23,27.1099999999999,27.062030504235,27.088913557921,27.0637396964697,27.0512194598024,27.0557,27.0397,27.096249999999998,27.088
667,668,27.23,27.1099999999999,27.0659139698946,27.0978776275939,27.066567589465,27.0552182944152,27.0598,27.0423,27.100340000000017,27.091
668,669,27.24,27.1099999999999,27.069755030547,27.0978789101795,27.0736706136088,27.0591976821335,27.0638,27.0489,27.10390000000001,27.095
669,670,27.24,27.12,27.0735482772803,27.0988724248992,27.0764837676166,27.0631566033235,27.0677,27.0527,27.10766000000001,27.098
670,671,27.24,27.1299999999999,27.0772898841003,27.1077981232532,27.0764819432847,27.0670938053666,27.0716,27.0551,27.111720000000048,27.101
671,672,27.25,27.1299999999999,27.0809758919129,27.1077958033781,27.0835868235946,27.0710073389933,27.0755,27.0594,27.115170000000035,27.105
672,673,27.25,27.1299999999999,27.0846029082776,27.1087929033266,27.0863935767764,27.074891998302,27.0792,27.0642,27.118600000000015,27.108
673,674,27.25,27.1299999999999,27.088169868789,27.1177112191791,27.0934878255133,27.0787423145057,27.0829,27.067,27.12252000000001,27.111
674,675,27.26,27.14,27.0916747384376,27.1177089179005,27.0963059192756,27.082550912624,27.0866,27.0687,27.125820000000033,27.114
675,676,27.26,27.14,27.0951167170003,27.1187005925793,27.0963048938532,27.0863083545823,27.0901,27.074,27.12910000000005,27.117
676,677,27.26,27.14,27.0984975034857,27.1276242970965,27.1034321550737,27.0900062425401,27.0937,27.0775,27.132900000000006,27.12
677,678,27.26,27.1499999999999,27.1018180002845,27.1276223819657,27.106219758871,27.0936352287161,27.0972,27.0796,27.136160000000018,27.123
678,679,27.27,27.1499999999999,27.1050801890896,27.1276204083069,27.1062181237982,27.0971852991802,27.1006,27.0824,27.138940000000048,27.126
679,680,27.27,27.1499999999999,27.1082869378179,27.127618191777,27.1133663953728,27.1006481838576,27.1036,27.0872,27.141230000000007,27.129
680,681,27.27,27.16,27.1114426908646,27.1286150984825,27.1161307230087,27.1040183788518,27.1064,27.09,27.143430000000023,27.132
