, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
324,323.99999999999966,0.0899999999999999,26.02,25.8999999999999,1843.79615542745,23.09
325,324.9999999999998,0.0902777777777777,26.02,25.8999999999999,1844.40476779477,23.09
326,325.9999999999998,0.0905555555555555,26.03,25.8999999999999,1845.26642464232,23.09
327,326.99999999999983,0.0908333333333333,26.03,25.91,1845.19658411972,23.09
328,327.99999999999994,0.0911111111111111,26.03,25.91,1844.66779159152,23.09
329,328.99999999999966,0.0913888888888888,26.03,25.92,1843.78979645035,23.09
330,329.9999999999998,0.0916666666666666,26.03,25.93,1843.58027488258,23.09
331,330.99999999999983,0.0919444444444444,26.0399999999999,25.93,1844.05282049974,23.09
332,331.99999999999994,0.0922222222222222,26.0399999999999,25.94,1843.92311711947,23.09
333,332.99999999999966,0.0924999999999999,26.0399999999999,25.94,1842.95533035894,23.09
334,333.9999999999997,0.0927777777777777,26.05,25.9499999999999,1842.31043488895,23.09
335,334.99999999999983,0.0930555555555555,26.05,25.9499999999999,1842.86915521494,23.09
336,335.9999999999999,0.0933333333333333,26.05,25.9499999999999,1845.65277969618,23.09
337,337.0,0.0936111111111111,26.05,25.96,1846.94980902435,23.09
338,337.99999999999966,0.0938888888888888,26.0599999999999,25.9699999999999,1845.9856333803,23.09
339,338.9999999999998,0.0941666666666666,26.0599999999999,25.9699999999999,1845.44686921062,23.09
340,339.99999999999983,0.0944444444444444,26.0599999999999,25.9699999999999,1845.11762444026,23.09
341,340.9999999999999,0.0947222222222222,26.07,25.9699999999999,1845.58017989815,23.09
342,342.0,0.095,26.07,25.98,1846.24864424632,23.09
343,342.9999999999997,0.0952777777777777,26.07,25.9899999999999,1846.93706275414,23.09
344,343.99999999999983,0.0955555555555555,26.0799999999999,25.9899999999999,1847.27988482951,23.09
345,344.9999999999999,0.0958333333333333,26.0799999999999,25.9899999999999,1847.85855346205,23.09
346,346.0,0.0961111111111111,26.09,26.0,1846.7946116666,23.09
347,346.99999999999966,0.0963888888888888,26.09,26.0,1846.0363588345,23.09
348,347.9999999999997,0.0966666666666666,26.09,26.0,1846.0363588345,23.09
349,348.99999999999983,0.0969444444444444,26.1,26.0,1846.97779831723,23.0799999999999
350,349.9999999999999,0.0972222222222222,26.1099999999999,26.01,1846.7020434056,23.0799999999999
351,351.0,0.0975,26.1099999999999,26.01,1845.2853176339,23.0799999999999
352,351.9999999999997,0.0977777777777777,26.12,26.01,1844.34111574745,23.0799999999999
353,352.9999999999998,0.0980555555555555,26.12,26.01,1844.40097719305,23.0799999999999
354,353.9999999999999,0.0983333333333333,26.1299999999999,26.02,1845.27257157176,23.0799999999999
355,354.99999999999994,0.0986111111111111,26.14,26.02,1845.93464535502,23.0799999999999
356,355.9999999999997,0.0988888888888888,26.14,26.02,1846.87246819048,23.0799999999999
357,356.9999999999998,0.0991666666666666,26.14,26.02,1846.27385786997,23.0799999999999
358,357.99999999999983,0.0994444444444444,26.1499999999999,26.02,1844.92061049488,23.0799999999999
359,358.9999999999999,0.0997222222222222,26.1499999999999,26.03,1844.38186306778,23.0799999999999
360,360.0,0.1,26.16,26.03,1844.58500202203,23.0799999999999
361,360.9999999999972,0.100277777777777,26.16,26.03,1844.78453741665,23.0799999999999
362,361.999999999998,0.100555555555555,26.17,26.03,1843.70067446824,23.0799999999999
363,362.9999999999988,0.100833333333333,26.18,26.03,1843.36507060829,23.0799999999999
364,363.9999999999996,0.101111111111111,26.18,26.03,1843.83397554433,23.0799999999999
365,364.9999999999968,0.101388888888888,26.18,26.03,1844.57225140109,23.0799999999999
366,365.9999999999976,0.101666666666666,26.19,26.0399999999999,1844.82526803742,23.0799999999999
367,366.9999999999984,0.101944444444444,26.19,26.0399999999999,1844.22666806077,23.0799999999999
368,367.9999999999992,0.102222222222222,26.1999999999999,26.0399999999999,1843.95092257095,23.09
369,368.9999999999964,0.102499999999999,26.1999999999999,26.05,1843.41218445467,23.0799999999999
370,369.9999999999972,0.102777777777777,26.21,26.05,1844.01438233431,23.09
371,370.999999999998,0.103055555555555,26.2199999999999,26.05,1844.0778406973,23.0799999999999
372,371.9999999999988,0.103333333333333,26.2199999999999,26.05,1843.53910630721,23.0799999999999
373,372.9999999999996,0.103611111111111,26.23,26.05,1844.27099252733,23.09
374,373.9999999999968,0.103888888888888,26.23,26.0599999999999,1844.54035879062,23.09
375,374.9999999999976,0.104166666666666,26.23,26.0599999999999,1844.86958422353,23.09
376,375.9999999999984,0.104444444444444,26.2399999999999,26.0599999999999,1844.93303726593,23.09
377,376.9999999999992,0.104722222222222,26.2399999999999,26.07,1846.27986392296,23.09
378,378.0,0.105,26.2399999999999,26.07,1846.14019301038,23.09
379,378.9999999999972,0.105277777777777,26.25,26.07,1845.72477043157,23.09
380,379.999999999998,0.105555555555555,26.25,26.07,1846.54284008896,23.0799999999999
381,380.9999999999988,0.105833333333333,26.26,26.0799999999999,1846.66614352621,23.0799999999999
382,381.9999999999996,0.106111111111111,26.27,26.0799999999999,1845.85166446987,23.0799999999999
383,382.9999999999968,0.106388888888888,26.27,26.0799999999999,1845.11341159631,23.0799999999999
384,383.9999999999976,0.106666666666666,26.27,26.0799999999999,1844.44499345404,23.0799999999999
385,384.9999999999984,0.106944444444444,26.28,26.09,1844.70797035296,23.0799999999999
386,385.9999999999992,0.107222222222222,26.28,26.09,1844.76782848686,23.0799999999999
387,387.0,0.1075,26.28,26.09,1844.70797035296,23.0799999999999
388,387.9999999999972,0.107777777777777,26.28,26.1,1844.90749746595,23.0799999999999
389,388.999999999998,0.108055555555555,26.28,26.1099999999999,1845.17685906847,23.09
390,389.9999999999988,0.108333333333333,26.2899999999999,26.1099999999999,1845.3699973136,23.09
391,390.9999999999996,0.108611111111111,26.2899999999999,26.12,1845.69921591023,23.09
392,391.9999999999968,0.108888888888888,26.2899999999999,26.12,1846.72677698456,23.09
393,392.9999999999976,0.109166666666666,26.3,26.1299999999999,1846.85007422604,23.09
394,393.9999999999984,0.109444444444444,26.3,26.1299999999999,1846.10185273359,23.09
395,394.9999999999992,0.109722222222222,26.3,26.1299999999999,1845.09424779044,23.09
396,396.0,0.11,26.3,26.14,1845.43344153368,23.09
397,396.9999999999972,0.110277777777777,26.3,26.1499999999999,1845.02441378448,23.09
398,397.999999999998,0.110555555555555,26.3099999999999,26.1499999999999,1844.81849921488,23.09
399,398.9999999999988,0.110833333333333,26.3099999999999,26.1499999999999,1844.68880793866,23.09
400,399.9999999999996,0.111111111111111,26.3099999999999,26.1499999999999,1844.41944913421,23.09
401,400.9999999999968,0.111388888888888,26.32,26.16,1844.81210945883,23.09
402,401.9999999999976,0.111666666666666,26.32,26.17,1844.81210945883,23.09
403,402.9999999999984,0.111944444444444,26.32,26.17,1844.27339371584,23.09
404,403.9999999999992,0.112222222222222,26.32,26.18,1844.14370288882,23.09
405,405.0,0.1125,26.32,26.19,1842.92660435834,23.09
406,405.9999999999972,0.112777777777777,26.32,26.19,1841.85914908981,23.09
407,406.999999999998,0.113055555555555,26.32,26.1999999999999,1842.49762700744,23.09
408,407.9999999999988,0.113333333333333,26.3299999999999,26.1999999999999,1843.46891027588,23.09
409,408.9999999999996,0.113611111111111,26.3299999999999,26.21,1843.18957715457,23.09
410,409.9999999999968,0.113888888888888,26.3299999999999,26.21,1842.55110144872,23.09
411,410.9999999999976,0.114166666666666,26.34,26.21,1842.63450300363,23.09
412,411.9999999999984,0.114444444444444,26.34,26.2199999999999,1842.9238113055,23.09
413,412.9999999999992,0.114722222222222,26.34,26.23,1844.00123532622,23.09
414,414.0,0.115,26.35,26.23,1843.78534719318,23.09
415,414.9999999999972,0.115277777777777,26.35,26.2399999999999,1842.81766415737,23.09
416,415.999999999998,0.115555555555555,26.35,26.2399999999999,1842.40864349275,23.1
417,416.9999999999988,0.115833333333333,26.35,26.2399999999999,1843.72549051055,23.1
418,417.9999999999996,0.116111111111111,26.35,26.25,1844.25422454043,23.1
419,418.9999999999968,0.116388888888888,26.3599999999999,26.25,1843.77895725801,23.1
420,419.9999999999976,0.116666666666666,26.3599999999999,26.26,1844.04831139634,23.09
421,420.9999999999984,0.116944444444444,26.3599999999999,26.26,1843.98845492115,23.09
422,421.9999999999992,0.117222222222222,26.37,26.26,1843.91223103023,23.09
423,422.9999999999964,0.117499999999999,26.37,26.27,1843.77256640557,23.09
424,423.9999999999972,0.117777777777777,26.3799999999999,26.27,1843.97567084659,23.09
425,424.999999999998,0.118055555555555,26.3799999999999,26.28,1843.97567084659,23.09
426,425.9999999999988,0.118333333333333,26.3799999999999,26.28,1843.6364865054,23.09
427,426.9999999999996,0.118611111111111,26.39,26.28,1843.63009426808,23.09
428,427.9999999999968,0.118888888888888,26.39,26.2899999999999,1845.16639448678,23.09
429,428.9999999999976,0.119166666666666,26.39,26.2899999999999,1845.2362263149,23.09
430,429.9999999999984,0.119444444444444,26.3999999999999,26.2899999999999,1845.22982759079,23.09
431,430.9999999999992,0.119722222222222,26.3999999999999,26.3,1845.4991779938,23.09
432,432.0,0.12,26.41,26.3,1844.82439169852,23.09
433,432.9999999999972,0.120277777777777,26.41,26.3,1844.82439169852,23.09
434,433.999999999998,0.120555555555555,26.41,26.3099999999999,1845.42294607375,23.09
435,434.9999999999988,0.120833333333333,26.42,26.3099999999999,1846.08492822212,23.09
436,435.9999999999996,0.121111111111111,26.42,26.3099999999999,1844.67833031944,23.09
437,436.9999999999968,0.121388888888888,26.43,26.3099999999999,1843.20548266507,23.09
438,437.9999999999976,0.121666666666666,26.43,26.3099999999999,1843.33516854661,23.09
439,438.9999999999984,0.121944444444444,26.43,26.32,1842.85632836861,23.09
440,439.9999999999992,0.122222222222222,26.44,26.32,1842.71027290728,23.09
441,441.0,0.1225,26.4499999999999,26.32,1843.6615519575,23.09
442,441.9999999999972,0.122777777777777,26.4499999999999,26.3299999999999,1844.72895911312,23.09
443,442.999999999998,0.123055555555555,26.46,26.3299999999999,1845.53059089636,23.09
444,443.9999999999988,0.123333333333333,26.46,26.3299999999999,1845.73010556008,23.09
445,444.9999999999996,0.123611111111111,26.4699999999999,26.3299999999999,1844.71615298568,23.09
446,445.9999999999968,0.123888888888888,26.4699999999999,26.3299999999999,1844.78598287559,23.09
447,446.9999999999976,0.124166666666666,26.4699999999999,26.34,1844.85581276549,23.09
448,447.9999999999984,0.124444444444444,26.48,26.34,1843.91169543137,23.09
449,448.9999999999992,0.124722222222222,26.4899999999999,26.34,1842.45882659783,23.09
450,450.0,0.125,26.4899999999999,26.34,1842.72816858855,23.1
451,450.9999999999972,0.125277777777777,26.5,26.34,1843.68940185235,23.1
452,451.999999999998,0.125555555555555,26.5,26.35,1843.89888933985,23.1
453,452.9999999999988,0.125833333333333,26.5,26.35,1843.36020722914,23.1
454,453.9999999999996,0.126111111111111,26.51,26.35,1843.62314479818,23.1
455,454.9999999999968,0.126388888888888,26.51,26.3599999999999,1843.21414683841,23.1
456,455.9999999999976,0.126666666666666,26.52,26.3599999999999,1843.67659354667,23.1
457,456.9999999999984,0.126944444444444,26.53,26.3599999999999,1843.93952626636,23.1
458,457.9999999999992,0.127222222222222,26.53,26.3599999999999,1843.87967332226,23.1
459,459.0,0.1275,26.5399999999999,26.3599999999999,1844.13262800483,23.1
460,459.9999999999972,0.127777777777777,26.5399999999999,26.37,1844.6713026299,23.1
461,460.999999999998,0.128055555555555,26.5399999999999,26.37,1844.40196531737,23.1
462,461.9999999999988,0.128333333333333,26.55,26.37,1844.06636648404,23.09
463,462.99999999999966,0.128611111111111,26.55,26.3799999999999,1844.53521128756,23.09
464,463.9999999999968,0.128888888888888,26.55,26.3799999999999,1845.3332449957,23.09
465,464.99999999999767,0.129166666666666,26.5599999999999,26.3799999999999,1845.8655017707,23.09
466,465.9999999999984,0.129444444444444,26.5599999999999,26.39,1844.45897224903,23.09
467,466.9999999999992,0.129722222222222,26.5599999999999,26.39,1843.18212275418,23.1
468,468.0,0.13,26.57,26.39,1844.38273277828,23.1
469,468.9999999999972,0.130277777777777,26.57,26.3999999999999,1844.85157432231,23.1
470,469.999999999998,0.130555555555555,26.57,26.3999999999999,1844.7218947463,23.1
471,470.9999999999988,0.130833333333333,26.57,26.41,1845.26056375433,23.1
472,471.99999999999966,0.131111111111111,26.5799999999999,26.41,1844.84516001057,23.1
473,472.9999999999968,0.131388888888888,26.5799999999999,26.41,1844.575826443,23.09
474,473.9999999999976,0.131666666666666,26.5799999999999,26.42,1843.84762827882,23.09
475,474.9999999999984,0.131944444444444,26.59,26.42,1843.30255125602,23.09
476,475.9999999999992,0.132222222222222,26.59,26.42,1843.30255125602,23.09
477,477.0,0.1325,26.59,26.43,1842.03569036208,23.09
478,477.9999999999972,0.132777777777777,26.6,26.43,1842.39836813697,23.1
479,478.999999999998,0.133055555555555,26.6,26.44,1843.2263137157,23.1
480,479.9999999999988,0.133333333333333,26.6,26.4499999999999,1843.36596718682,23.1
481,480.9999999999996,0.133611111111111,26.6,26.4499999999999,1844.36349198047,23.1
482,481.9999999999968,0.133888888888888,26.6,26.46,1845.30116528651,23.1
483,482.9999999999976,0.134166666666666,26.6099999999999,26.46,1844.89573806081,23.1
484,483.9999999999984,0.134444444444444,26.6099999999999,26.46,1843.95806801638,23.1
485,484.9999999999992,0.134722222222222,26.6099999999999,26.4699999999999,1844.08774578848,23.1
486,486.00000000000006,0.135,26.62,26.4699999999999,1844.95914608443,23.1
487,486.9999999999972,0.135277777777777,26.62,26.48,1844.81949358493,23.09
488,487.99999999999807,0.135555555555555,26.62,26.4899999999999,1844.49031269325,23.09
489,488.9999999999988,0.135833333333333,26.62,26.4899999999999,1844.55016376446,23.09
490,489.9999999999996,0.136111111111111,26.62,26.4899999999999,1844.88931983468,23.1
491,490.9999999999968,0.136388888888888,26.6299999999999,26.4899999999999,1845.0125775604,23.1
492,491.9999999999976,0.136666666666666,26.6299999999999,26.5,1845.35173245055,23.1
493,492.9999999999984,0.136944444444444,26.6299999999999,26.51,1845.6908873407,23.1
494,493.9999999999992,0.137222222222222,26.6299999999999,26.51,1845.0125775604,23.1
495,495.00000000000006,0.1375,26.6299999999999,26.51,1843.94523717081,23.1
496,495.9999999999972,0.137777777777777,26.64,26.52,1844.00864613568,23.1
497,496.999999999998,0.138055555555555,26.64,26.52,1844.27797408179,23.1
498,497.9999999999988,0.138333333333333,26.64,26.53,1844.7468042102,23.1
499,498.9999999999996,0.138611111111111,26.6499999999999,26.53,1845.20921217836,23.1
500,499.9999999999968,0.138888888888888,26.6499999999999,26.5399999999999,1844.6705581609,23.1
501,500.9999999999976,0.139166666666666,26.6499999999999,26.5399999999999,1844.20172966423,23.1
502,501.9999999999984,0.139444444444444,26.66,26.5399999999999,1844.26513537062,23.1
503,502.9999999999992,0.139722222222222,26.66,26.55,1844.59431167988,23.1
504,504.00000000000006,0.14,26.66,26.5599999999999,1844.99331326687,23.1
505,504.9999999999972,0.140277777777777,26.67,26.5599999999999,1845.12654006901,23.1
506,505.999999999998,0.140555555555555,26.67,26.5599999999999,1844.85721493544,23.1
507,506.9999999999988,0.140833333333333,26.67,26.5599999999999,1845.12654006901,23.1
508,507.9999999999996,0.141111111111111,26.68,26.57,1845.31961480196,23.1
509,508.9999999999968,0.141388888888888,26.68,26.57,1845.05029060617,23.1
510,509.9999999999976,0.141666666666666,26.68,26.57,1844.78096641038,23.1
511,510.99999999999847,0.141944444444444,26.68,26.5799999999999,1844.5814670061,23.1
512,511.9999999999992,0.142222222222222,26.69,26.5799999999999,1843.70722390607,23.1
513,512.9999999999964,0.142499999999999,26.6999999999999,26.5799999999999,1844.49879435609,23.1
514,513.9999999999973,0.142777777777777,26.6999999999999,26.59,1844.90776528619,23.1
515,514.999999999998,0.143055555555555,26.71,26.59,1844.63201717404,23.1
516,515.9999999999989,0.143333333333333,26.71,26.6,1844.49236905023,23.1
517,516.9999999999995,0.143611111111111,26.71,26.6,1844.43251985431,23.1
518,517.9999999999968,0.143888888888888,26.7199999999999,26.6,1844.62559046392,23.1
519,518.9999999999976,0.144166666666666,26.7199999999999,26.6,1844.69541428255,23.1
520,519.9999999999984,0.144444444444444,26.7199999999999,26.6099999999999,1844.35627002059,23.1
521,520.9999999999992,0.144722222222222,26.73,26.6099999999999,1843.5418848165,23.1099999999999
522,521.9999999999964,0.144999999999999,26.73,26.6099999999999,1843.0730693821,23.1099999999999
523,522.9999999999973,0.145277777777777,26.7399999999999,26.6099999999999,1843.40578812282,23.1099999999999
524,523.999999999998,0.145555555555555,26.7399999999999,26.62,1843.67510668911,23.1099999999999
525,524.9999999999989,0.145833333333333,26.7399999999999,26.62,1843.27611622054,23.1099999999999
526,525.9999999999995,0.146111111111111,26.75,26.62,1843.46918595476,23.1099999999999
527,526.9999999999968,0.146388888888888,26.75,26.6299999999999,1843.59885740507,23.1099999999999
528,527.9999999999976,0.146666666666666,26.76,26.6299999999999,1842.71465762437,23.1099999999999
529,528.9999999999984,0.146944444444444,26.76,26.6299999999999,1842.1560748626,23.1099999999999
530,529.9999999999992,0.147222222222222,26.76,26.6299999999999,1841.09875749211,23.1099999999999
531,530.9999999999964,0.147499999999999,26.77,26.6299999999999,1841.92023496376,23.1099999999999
532,531.9999999999973,0.147777777777777,26.78,26.64,1843.04094442393,23.1099999999999
533,532.999999999998,0.148055555555555,26.78,26.64,1843.11076678224,23.1099999999999
534,533.9999999999989,0.148333333333333,26.7899999999999,26.64,1842.04703248625,23.1099999999999
535,534.9999999999995,0.148611111111111,26.7899999999999,26.64,1842.41609223588,23.1099999999999
536,535.9999999999967,0.148888888888888,26.8,26.6499999999999,1842.9682407032,23.1099999999999
537,536.9999999999976,0.149166666666666,26.8,26.6499999999999,1842.54930947571,23.1099999999999
538,537.9999999999984,0.149444444444444,26.8,26.6499999999999,1842.75877508946,23.1099999999999
539,538.9999999999992,0.149722222222222,26.8099999999999,26.6499999999999,1843.69992568481,23.1
540,539.9999999999964,0.149999999999999,26.82,26.6499999999999,1843.95282939375,23.1
541,540.9999999999973,0.150277777777777,26.82,26.66,1844.02265077781,23.1
542,541.999999999998,0.150555555555555,26.82,26.66,1843.75333972503,23.1
543,542.9999999999987,0.150833333333333,26.8299999999999,26.66,1842.79933311866,23.1
544,543.9999999999997,0.151111111111111,26.8299999999999,26.67,1842.39038072487,23.1
545,544.9999999999968,0.151388888888888,26.8299999999999,26.67,1842.32055958446,23.1
546,545.9999999999976,0.151666666666666,26.8299999999999,26.67,1842.45022741664,23.1
547,546.9999999999984,0.151944444444444,26.84,26.68,1842.94251772905,23.1
548,547.9999999999992,0.152222222222222,26.85,26.68,1843.12559789399,23.1
549,549.0,0.1525,26.85,26.68,1843.60436808599,23.1
550,549.9999999999973,0.152777777777777,26.85,26.68,1844.54195971199,23.1
551,550.999999999998,0.153055555555555,26.8599999999999,26.69,1844.33603326904,23.1
552,551.9999999999987,0.153333333333333,26.8599999999999,26.6999999999999,1843.25880409781,23.1
553,552.9999999999997,0.153611111111111,26.8599999999999,26.6999999999999,1842.79000992144,23.1
554,553.9999999999968,0.153888888888888,26.8599999999999,26.6999999999999,1842.78003557726,23.1
555,554.9999999999976,0.154166666666666,26.87,26.71,1842.57411504258,23.1
556,555.9999999999984,0.154444444444444,26.87,26.71,1842.58408935193,23.1
557,556.9999999999992,0.154722222222222,26.87,26.71,1842.65390951739,23.1
558,558.0,0.155,26.8799999999999,26.71,1843.11626557318,23.1
559,558.9999999999972,0.155277777777777,26.8799999999999,26.7199999999999,1843.44541663231,23.1
560,559.999999999998,0.155555555555555,26.8799999999999,26.73,1843.78454196597,23.1
561,560.9999999999987,0.155833333333333,26.89,26.73,1842.69091010571,23.1
562,561.9999999999997,0.156111111111111,26.89,26.73,1841.98273908827,23.1
563,562.9999999999968,0.156388888888888,26.89,26.7399999999999,1842.77070402317,23.1
564,563.9999999999976,0.156666666666666,26.89,26.7399999999999,1843.10982817237,23.1
565,564.9999999999984,0.156944444444444,26.89,26.75,1843.17964785014,23.1
566,565.9999999999992,0.157222222222222,26.8999999999999,26.75,1843.57217748195,23.1
567,567.0,0.1575,26.8999999999999,26.75,1843.84148101264,23.09
568,567.9999999999972,0.157777777777777,26.8999999999999,26.76,1843.43253861418,23.09
569,568.9999999999981,0.158055555555555,26.91,26.76,1842.3389136999,23.09
570,569.9999999999987,0.158333333333333,26.91,26.77,1842.47855207981,23.09
571,570.9999999999997,0.158611111111111,26.91,26.77,1842.89746721955,23.09
572,571.9999999999968,0.158888888888888,26.91,26.77,1843.02713142947,23.09
573,572.9999999999976,0.159166666666666,26.91,26.78,1843.69540081904,23.09
574,573.9999999999984,0.159444444444444,26.92,26.78,1842.46213995335,23.09
575,574.9999999999992,0.159722222222222,26.92,26.7899999999999,1841.88364011512,23.09
576,576.0,0.16,26.92,26.8,1841.26524373632,23.1
577,576.9999999999972,0.160277777777777,26.93,26.8,1840.98950833817,23.1
578,577.9999999999981,0.160555555555555,26.93,26.8,1841.39844644986,23.09
579,578.9999999999987,0.160833333333333,26.93,26.8099999999999,1841.53808385385,23.1
580,579.9999999999997,0.161111111111111,26.93,26.8099999999999,1840.85984503446,23.1
581,580.9999999999968,0.161388888888888,26.93,26.82,1840.39106232105,23.1
582,581.9999999999975,0.161666666666666,26.94,26.82,1841.3321659626,23.1
583,582.9999999999984,0.161944444444444,26.9499999999999,26.8299999999999,1841.80448262755,23.1
584,583.9999999999992,0.162222222222222,26.9499999999999,26.8299999999999,1843.06121047771,23.1
585,585.0,0.1625,26.9499999999999,26.8299999999999,1843.66962634168,23.1
586,585.9999999999972,0.162777777777777,26.9499999999999,26.84,1843.3404833333,23.1
587,586.9999999999981,0.163055555555555,26.96,26.84,1842.99492271792,23.1
588,587.9999999999987,0.163333333333333,26.96,26.84,1842.79544280421,23.1
589,588.9999999999997,0.163611111111111,26.96,26.85,1842.66578086031,23.1
590,589.9999999999968,0.163888888888888,26.9699999999999,26.85,1842.43991037992,23.1
591,590.9999999999976,0.164166666666666,26.9699999999999,26.85,1843.4572543824,23.1
592,591.9999999999984,0.164444444444444,26.9699999999999,26.8599999999999,1843.72655132424,23.1
593,592.9999999999992,0.164722222222222,26.98,26.8599999999999,1843.38098985089,23.1
594,594.0,0.165,26.98,26.87,1843.72010333241,23.1
595,594.9999999999972,0.165277777777777,26.98,26.87,1843.38098985089,23.1099999999999
596,595.9999999999981,0.165555555555555,26.9899999999999,26.87,1842.77610866533,23.1099999999999
597,596.9999999999987,0.165833333333333,26.9899999999999,26.8799999999999,1842.70629142805,23.1099999999999
598,597.9999999999995,0.166111111111111,26.9899999999999,26.8799999999999,1842.77610866533,23.1099999999999
599,598.9999999999968,0.166388888888888,27.0,26.8799999999999,1843.30825035048,23.1099999999999
600,599.9999999999976,0.166666666666666,27.0,26.89,1844.2457928285,23.1099999999999
601,600.9999999999984,0.166944444444444,27.0,26.89,1845.24317844342,23.1099999999999
602,601.9999999999992,0.167222222222222,27.0,26.89,1845.38281242951,23.1099999999999
603,603.0,0.1675,27.01,26.89,1844.43881662501,23.1099999999999
604,603.9999999999972,0.167777777777777,27.02,26.89,1843.8239614133,23.1099999999999
605,604.999999999998,0.168055555555555,27.02,26.8999999999999,1842.39770996506,23.1099999999999
606,605.9999999999989,0.168333333333333,27.03,26.8999999999999,1841.67315181983,23.1099999999999
607,606.9999999999995,0.168611111111111,27.03,26.8999999999999,1842.40123567531,23.1099999999999
608,607.9999999999968,0.168888888888888,27.03,26.91,1842.94979200479,23.1099999999999
609,608.9999999999976,0.169166666666666,27.0399999999999,26.91,1842.67405074536,23.12
610,609.9999999999984,0.169444444444444,27.0399999999999,26.91,1842.66407702883,23.12
611,610.9999999999992,0.169722222222222,27.05,26.91,1842.73741562934,23.1099999999999
612,612.0,0.17,27.0599999999999,26.91,1842.18241301232,23.1099999999999
613,612.9999999999972,0.170277777777777,27.0599999999999,26.92,1842.53149064669,23.1099999999999
614,613.999999999998,0.170555555555555,27.0599999999999,26.92,1842.53149064669,23.1099999999999
615,614.9999999999989,0.170833333333333,27.07,26.92,1842.5948536619,23.1099999999999
616,615.9999999999995,0.171111111111111,27.07,26.93,1842.7943258973,23.1099999999999
617,616.9999999999968,0.171388888888888,27.07,26.93,1842.78435228553,23.1099999999999
618,617.9999999999976,0.171666666666666,27.0799999999999,26.93,1842.43879658075,23.1099999999999
619,618.9999999999984,0.171944444444444,27.0799999999999,26.94,1841.78054050939,23.1099999999999
620,619.9999999999992,0.172222222222222,27.09,26.94,1841.15572939578,23.1099999999999
621,620.9999999999964,0.172499999999999,27.09,26.94,1841.08591460246,23.1099999999999
622,621.9999999999972,0.172777777777777,27.09,26.9499999999999,1841.42501502715,23.1099999999999
623,622.999999999998,0.173055555555555,27.1,26.9499999999999,1841.91723916601,23.1099999999999
624,623.9999999999989,0.173333333333333,27.1,26.9499999999999,1842.06684177043,23.1099999999999
625,624.9999999999995,0.173611111111111,27.1099999999999,26.9499999999999,1842.33964458983,23.1099999999999
626,625.9999999999968,0.173888888888888,27.1099999999999,26.96,1842.54908750215,23.1099999999999
627,626.9999999999976,0.174166666666666,27.1099999999999,26.96,1843.03778763091,23.1099999999999
628,627.9999999999984,0.174444444444444,27.12,26.96,1843.69954917534,23.1099999999999
629,628.9999999999992,0.174722222222222,27.12,26.96,1843.03132889202,23.1099999999999
630,629.9999999999964,0.174999999999999,27.1299999999999,26.9699999999999,1842.11728964411,23.1099999999999
631,630.9999999999973,0.175277777777777,27.1299999999999,26.9699999999999,1840.66117293627,23.1099999999999
632,631.999999999998,0.175555555555555,27.1299999999999,26.98,1840.06276880976,23.1099999999999
633,632.9999999999989,0.175833333333333,27.14,26.98,1840.52506687593,23.1099999999999
634,633.9999999999995,0.176111111111111,27.14,26.98,1842.80896795271,23.1099999999999
635,634.9999999999968,0.176388888888888,27.14,26.9899999999999,1842.94859509278,23.1099999999999
636,635.9999999999976,0.176666666666666,27.1499999999999,26.9899999999999,1842.74266720359,23.1099999999999
637,636.9999999999984,0.176944444444444,27.1499999999999,26.9899999999999,1843.14160049086,23.1099999999999
638,637.9999999999992,0.177222222222222,27.1499999999999,27.0,1843.6103471034,23.1099999999999
639,638.9999999999964,0.177499999999999,27.16,27.0,1843.60388259769,23.1099999999999
640,639.9999999999973,0.177777777777777,27.16,27.0,1843.06532454831,23.1099999999999
641,640.999999999998,0.178055555555555,27.16,27.0,1843.00548476505,23.1099999999999
642,641.9999999999989,0.178333333333333,27.16,27.01,1843.13513762879,23.1099999999999
643,642.9999999999995,0.178611111111111,27.16,27.01,1843.00548476505,23.1099999999999
644,643.9999999999967,0.178888888888888,27.17,27.01,1842.78958293352,23.1099999999999
645,644.9999999999976,0.179166666666666,27.17,27.02,1842.09145457707,23.1099999999999
646,645.9999999999984,0.179444444444444,27.17,27.03,1842.91923534257,23.1099999999999
647,646.9999999999992,0.179722222222222,27.18,27.03,1844.25915705999,23.1099999999999
648,647.9999999999964,0.179999999999999,27.18,27.03,1844.25915705999,23.1099999999999
649,648.9999999999973,0.180277777777777,27.18,27.03,1843.93004056061,23.1099999999999
650,649.999999999998,0.180555555555555,27.19,27.0399999999999,1843.58448357595,23.1099999999999
651,650.9999999999989,0.180833333333333,27.19,27.05,1843.38501973058,23.1099999999999
652,651.9999999999995,0.181111111111111,27.19,27.05,1843.71413507544,23.1099999999999
653,652.9999999999968,0.181388888888888,27.19,27.05,1844.39231214968,23.1099999999999
654,653.9999999999976,0.181666666666666,27.1999999999999,27.0599999999999,1843.9769416916,23.1099999999999
655,654.9999999999984,0.181944444444444,27.1999999999999,27.0599999999999,1842.51088757178,23.1099999999999
656,655.9999999999992,0.182222222222222,27.1999999999999,27.07,1842.770189661,23.1099999999999
657,657.0,0.1825,27.1999999999999,27.07,1843.57801540049,23.1099999999999
