day,hour,CitySim,Ta
97,10,5.296913,1.62
97,11,5.296913,2.58
97,12,5.296913,3.7
97,13,5.296913,4.48
97,14,5.296913,5.08
97,15,5.296913,5.73
97,16,5.296913,5.85
97,17,5.296913,5.23
97,18,5.296913,5.15
97,19,5.296913,4.37
97,20,5.296913,3.27
97,21,5.296913,0.7
97,22,5.296913,0.43
97,23,5.296913,-0.47
97,24,5.296913,-0.68
98,1,5.373938,-1.6
98,2,5.373938,-1.3
98,3,5.373938,-2.07
98,4,5.373938,-2.45
98,5,5.373938,-2.6
98,6,5.373938,-3.48
98,7,5.373938,-2.95
98,8,5.373938,-0.8
98,9,5.373938,2.55
98,10,5.373938,4.67
98,11,5.373938,6.0
98,12,5.373938,7.78
98,13,5.373938,8.22
98,14,5.373938,9.48
98,15,5.373938,10.33
98,16,5.373938,11.23
98,17,5.373938,11.67
98,18,5.373938,11.15
98,19,5.373938,8.03
98,20,5.373938,5.4
98,21,5.373938,4.05
98,22,5.373938,3.32
98,23,5.373938,2.0
98,24,5.373938,2.8
99,1,5.452416,4.58
99,2,5.452416,5.67
99,3,5.452416,5.57
99,4,5.452416,4.9
99,5,5.452416,4.53
99,6,5.452416,4.83
99,7,5.452416,5.48
99,8,5.452416,6.67
99,9,5.452416,8.77
99,10,5.452416,8.58
99,11,5.452416,9.75
99,12,5.452416,10.67
99,13,5.452416,12.2
99,14,5.452416,13.28
99,15,5.452416,13.95
99,16,5.452416,14.97
99,17,5.452416,14.23
99,18,5.452416,14.02
99,19,5.452416,13.17
99,20,5.452416,11.5
99,21,5.452416,9.4
99,22,5.452416,9.02
99,23,5.452416,8.7
99,24,5.452416,9.45
100,1,5.532324,9.22
100,2,5.532324,8.97
100,3,5.532324,9.5
100,4,5.532324,9.97
100,5,5.532324,8.33
100,6,5.532324,7.32
100,7,5.532324,6.23
100,8,5.532324,7.52
100,9,5.532324,9.42
100,10,5.532324,10.03
100,11,5.532324,11.55
100,12,5.532324,11.95
100,13,5.532324,12.12
100,14,5.532324,12.02
100,15,5.532324,11.95
100,16,5.532324,12.08
100,17,5.532324,12.8
100,18,5.532324,12.67
100,19,5.532324,11.72
100,20,5.532324,10.82
100,21,5.532324,9.68
100,22,5.532324,9.72
100,23,5.532324,10.15
100,24,5.532324,10.07
101,1,5.613639,10.92
101,2,5.613639,9.88
101,3,5.613639,9.28
101,4,5.613639,9.08
101,5,5.613639,8.87
101,6,5.613639,8.62
101,7,5.613639,7.68
101,8,5.613639,9.8
101,9,5.613639,10.9
101,10,5.613639,12.05
101,11,5.613639,13.4
101,12,5.613639,13.87
101,13,5.613639,13.85
101,14,5.613639,15.17
101,15,5.613639,15.35
101,16,5.613639,15.42
101,17,5.613639,14.42
101,18,5.613639,13.07
101,19,5.613639,10.45
101,20,5.613639,9.9
101,21,5.613639,9.75
101,22,5.613639,9.65
101,23,5.613639,8.65
101,24,5.613639,7.53
102,1,5.696335,6.53
102,2,5.696335,5.95
102,3,5.696335,5.53
102,4,5.696335,4.72
102,5,5.696335,3.2
102,6,5.696335,2.73
102,7,5.696335,3.15
102,8,5.696335,3.43
102,9,5.696335,4.1
102,10,5.696335,4.8
102,11,5.696335,5.32
102,12,5.696335,6.22
102,13,5.696335,6.88
102,14,5.696335,7.03
102,15,5.696335,7.05
102,16,5.696335,6.92
102,17,5.696335,6.78
102,18,5.696335,6.75
102,19,5.696335,6.6
102,20,5.696335,6.1
102,21,5.696335,5.8
102,22,5.696335,4.9
102,23,5.696335,4.05
102,24,5.696335,3.58
103,1,5.780389,2.93
103,2,5.780389,1.02
103,3,5.780389,0.15
103,4,5.780389,-1.07
103,5,5.780389,-1.17
103,6,5.780389,-1.33
103,7,5.780389,-1.55
103,8,5.780389,0.38
103,9,5.780389,3.5
103,10,5.780389,5.57
103,11,5.780389,7.05
103,12,5.780389,8.2
103,13,5.780389,9.2
103,14,5.780389,9.87
103,15,5.780389,9.52
103,16,5.780389,9.97
103,17,5.780389,9.57
103,18,5.780389,9.22
103,19,5.780389,8.02
103,20,5.780389,6.97
103,21,5.780389,6.02
103,22,5.780389,4.95
103,23,5.780389,2.7
103,24,5.780389,1.05
104,1,5.865776,-0.02
104,2,5.865776,-0.62
104,3,5.865776,-0.72
104,4,5.865776,-1.6
104,5,5.865776,-1.8
104,6,5.865776,-2.08
104,7,5.865776,-2.15
104,8,5.865776,-0.02
104,9,5.865776,3.32
104,10,5.865776,5.1
104,11,5.865776,6.32
104,12,5.865776,7.33
104,13,5.865776,8.22
104,14,5.865776,8.38
104,15,5.865776,9.48
104,16,5.865776,9.03
104,17,5.865776,8.77
104,18,5.865776,8.67
104,19,5.865776,8.4
104,20,5.865776,7.87
104,21,5.865776,7.17
104,22,5.865776,6.67
104,23,5.865776,5.78
104,24,5.865776,5.03
105,1,5.952470000000001,4.45
105,2,5.952470000000001,4.22
105,3,5.952470000000001,3.42
105,4,5.952470000000001,2.9
105,5,5.95247,2.6
105,6,5.95247,1.17
105,7,5.952470000000001,0.68
105,8,5.952470000000001,2.35
105,9,5.95247,4.17
105,10,5.95247,5.32
105,11,5.95247,6.47
105,12,5.95247,7.58
105,13,5.95247,8.88
105,14,5.95247,9.1
105,15,5.95247,9.68
105,16,5.95247,9.1
105,17,5.95247,8.77
105,18,5.95247,8.37
105,19,5.95247,7.87
105,20,5.95247,7.15
105,21,5.95247,7.12
105,22,5.95247,6.4
105,23,5.95247,5.9
105,24,5.95247,5.43
106,1,6.040446,5.03
106,2,6.040446,5.08
106,3,6.040446,4.73
106,4,6.040446,4.23
106,5,6.040446,3.97
106,6,6.040446,3.33
106,7,6.040446,3.13
106,8,6.040446,4.35
106,9,6.040446,5.2
106,10,6.040446,5.93
106,11,6.040446,6.83
106,12,6.040446,7.75
106,13,6.040446,8.97
106,14,6.040446,9.93
106,15,6.040446,10.83
106,16,6.040446,11.22
106,17,6.040446,8.48
106,18,6.040446,8.58
106,19,6.040446,8.45
106,20,6.040446,7.02
106,21,6.040446,6.18
106,22,6.040446,4.6
106,23,6.040446,3.78
106,24,6.040446,2.85
107,1,6.129677,1.73
107,2,6.129677,1.87
107,3,6.129677,0.48
107,4,6.129677,-0.15
107,5,6.129677,-0.6
107,6,6.129677,-0.65
107,7,6.129677,-1.07
107,8,6.129677,1.4
107,9,6.129677,4.4
107,10,6.129677,5.45
107,11,6.129677,6.63
107,12,6.129677,7.93
107,13,6.129677,9.1
107,14,6.129677,10.38
107,15,6.129677,11.47
107,16,6.129677,12.2
107,17,6.129677,12.0
107,18,6.129677,11.33
107,19,6.129677,10.92
107,20,6.129677,10.12
107,21,6.129677,9.1
107,22,6.129677,8.07
107,23,6.129677,7.13
107,24,6.129677,6.05
108,1,6.220138,3.48
108,2,6.220138,2.42
108,3,6.220138000000001,0.8
108,4,6.220138000000001,0.28
108,5,6.220138000000001,-0.17
108,6,6.220138000000001,-0.08
108,7,6.220138000000001,0.97
108,8,6.220138,3.17
108,9,6.220138000000001,5.42
108,10,6.220138,7.08
108,11,6.220138,8.17
108,12,6.220138,8.88
108,13,6.220138,9.12
108,14,6.220138,9.28
108,15,6.220138,9.52
108,16,6.220138,10.17
108,17,6.220138,10.53
108,18,6.220138,10.18
108,19,6.220138,10.05
108,20,6.220138,9.65
108,21,6.220138,9.33
108,22,6.220138,8.17
108,23,6.220138,7.15
108,24,6.220138,5.07
109,1,6.3118,4.28
109,2,6.3118,1.93
109,3,6.3118,1.15
109,4,6.3118,0.6
109,5,6.311800000000001,-0.02
109,6,6.3118,-0.43
109,7,6.311800000000001,-0.6
109,8,6.311800000000001,3.2
109,9,6.311800000000001,6.52
109,10,6.3118,7.97
109,11,6.3118,9.25
109,12,6.3118,10.9
109,13,6.3118,11.9
109,14,6.3118,12.55
109,15,6.3118,12.28
109,16,6.3118,13.08
109,17,6.3118,13.6
109,18,6.3118,13.17
109,19,6.3118,12.83
109,20,6.3118,11.8
109,21,6.3118,10.12
109,22,6.3118,8.42
109,23,6.3118,5.02
109,24,6.3118,4.18
110,1,6.404639,3.83
110,2,6.404639,2.98
110,3,6.404639,2.53
110,4,6.404639,1.38
110,5,6.404639,1.3
110,6,6.404639,1.13
110,7,6.404639,1.53
110,8,6.404639,5.12
110,9,6.404639,8.28
110,10,6.404639,9.8
110,11,6.404639,11.05
110,12,6.404639,12.07
110,13,6.404639,13.15
110,14,6.404639,14.58
110,15,6.404639,15.37
110,16,6.404639,15.03
110,17,6.404639,14.47
110,18,6.404639,14.35
110,19,6.404639,13.63
110,20,6.404639,11.13
110,21,6.404639,9.4
110,22,6.404639,7.07
110,23,6.404639,6.58
110,24,6.404639,7.1
111,1,6.498624,5.35
111,2,6.498624,5.05
111,3,6.498624,4.7
111,4,6.498624,4.13
111,5,6.498624,3.97
111,6,6.498624,2.92
111,7,6.498624,3.78
111,8,6.498624,7.13
111,9,6.498624,8.78
111,10,6.498624,10.3
111,11,6.498624,11.3
111,12,6.498624,11.68
111,13,6.498624,12.25
111,14,6.498624,12.33
111,15,6.498624,13.15
111,16,6.498624,13.67
111,17,6.498624,13.53
111,18,6.498624,12.95
111,19,6.498624,11.57
111,20,6.498624,10.9
111,21,6.498624,10.68
111,22,6.498624,10.08
111,23,6.498624,9.13
111,24,6.498624,7.25
112,1,6.59373,6.53
112,2,6.59373,4.65
112,3,6.59373,4.67
112,4,6.59373,4.0
112,5,6.59373,2.87
112,6,6.59373,2.7
112,7,6.59373,3.88
112,8,6.59373,8.22
112,9,6.59373,10.1
112,10,6.59373,11.77
112,11,6.59373,13.28
112,12,6.59373,14.6
112,13,6.59373,15.52
112,14,6.59373,17.1
112,15,6.59373,17.98
112,16,6.59373,18.55
112,17,6.59373,19.18
112,18,6.59373,17.38
112,19,6.59373,14.72
112,20,6.59373,12.32
112,21,6.59373,11.08
112,22,6.59373,9.7
112,23,6.59373,7.6
112,24,6.59373,6.55
113,1,6.689927,5.95
113,2,6.689927,4.7
113,3,6.689927,4.52
113,4,6.689927,3.52
113,5,6.689927,3.27
113,6,6.689927,2.6
113,7,6.689927,3.08
113,8,6.689927,7.08
113,9,6.689927,10.4
113,10,6.689927,11.97
113,11,6.689927,13.02
113,12,6.689927,13.85
113,13,6.689927,15.28
113,14,6.689927,16.35
113,15,6.689927,17.63
113,16,6.689927,18.55
113,17,6.689927,18.95
113,18,6.689927,18.43
113,19,6.689927,17.12
113,20,6.689927,14.87
113,21,6.689927,12.12
113,22,6.689927,11.68
113,23,6.689927,10.02
113,24,6.689927,8.03
114,1,6.787188,6.4
114,2,6.787188,6.05
114,3,6.787188,5.43
114,4,6.787188,5.3
114,5,6.787188,4.17
114,6,6.787188,4.12
114,7,6.787188,4.2
114,8,6.787188,8.73
114,9,6.787188,11.73
114,10,6.787188,13.55
114,11,6.787188,14.15
114,12,6.787188,15.12
114,13,6.787188,17.08
114,14,6.787188,18.5
114,15,6.787188,19.7
114,16,6.787188,19.07
114,17,6.787188,18.92
114,18,6.787188,19.58
114,19,6.787188,17.45
114,20,6.787188,15.2
114,21,6.787188,13.93
114,22,6.787188,12.78
114,23,6.787188,10.67
114,24,6.787188,10.08
115,1,6.885482,8.73
115,2,6.885482,8.05
115,3,6.885482,6.85
115,4,6.885482,6.12
115,5,6.885482,5.82
115,6,6.885482,5.35
115,7,6.885482,5.27
115,8,6.885482,10.0
115,9,6.885482,13.63
115,10,6.885482,15.27
115,11,6.885482,16.62
115,12,6.885482,17.73
115,13,6.885482,18.93
115,14,6.885482,19.9
115,15,6.885482,20.62
115,16,6.885482,21.1
115,17,6.885482,21.18
115,18,6.885482,19.97
115,19,6.885482,18.85
115,20,6.885482,17.82
115,21,6.885482,14.8
115,22,6.885482,14.45
115,23,6.885482,11.05
115,24,6.885482,10.55
116,1,6.984782,11.15
116,2,6.984782,12.45
116,3,6.984782,11.9
116,4,6.984782,11.62
116,5,6.984782,11.52
116,6,6.984782,11.48
116,7,6.984782,11.1
116,8,6.984782,11.15
116,9,6.984782,11.17
116,10,6.984782,10.35
116,11,6.984782,11.38
116,12,6.984782,12.08
116,13,6.984782,13.13
116,14,6.984782,15.03
116,15,6.984782,15.93
116,16,6.984782,15.9
116,17,6.984782,15.55
116,18,6.984782,15.98
116,19,6.984782,14.2
116,20,6.984782,12.72
116,21,6.984782,11.13
116,22,6.984782,10.7
116,23,6.984782,10.7
116,24,6.984782,10.75
117,1,7.085058,9.32
117,2,7.085058,8.25
117,3,7.085058,8.2
117,4,7.085058,8.35
117,5,7.085058,9.05
117,6,7.085058,9.35
117,7,7.085058,9.75
117,8,7.085058,10.13
117,9,7.085058,10.25
117,10,7.085058,10.92
117,11,7.085058,12.5
117,12,7.085058,14.42
117,13,7.085058,16.43
117,14,7.085058,17.5
117,15,7.085058,17.77
117,16,7.085058,18.07
117,17,7.085058,17.17
117,18,7.085058,17.02
117,19,7.085058,16.17
117,20,7.085058,14.42
117,21,7.085058,13.58
117,22,7.085058,13.07
117,23,7.085058,12.08
117,24,7.085058,11.35
118,1,7.18628,11.62
118,2,7.18628,11.85
118,3,7.18628,11.55
118,4,7.18628,11.35
118,5,7.18628,11.03
118,6,7.18628,10.5
118,7,7.18628,10.7
118,8,7.18628,11.12
118,9,7.18628,11.55
118,10,7.18628,12.92
118,11,7.18628,13.88
118,12,7.18628,15.52
118,13,7.18628,15.25
118,14,7.18628,15.03
118,15,7.18628,13.83
118,16,7.18628,14.42
118,17,7.18628,13.25
118,18,7.18628,12.28
118,19,7.18628,12.62
118,20,7.18628,12.4
118,21,7.18628,11.98
118,22,7.18628,11.57
118,23,7.18628,11.18
118,24,7.18628,11.53
119,1,7.288418,11.4
119,2,7.288418,11.25
119,3,7.288418,10.82
119,4,7.288418,10.48
119,5,7.288418,10.33
119,6,7.288418,10.0
119,7,7.288418,10.18
119,8,7.288418,10.65
119,9,7.288418,11.13
119,10,7.288418,11.35
119,11,7.288418,11.8
119,12,7.288418,12.32
119,13,7.288418,12.93
119,14,7.288418,13.23
119,15,7.288418,13.75
119,16,7.288418,13.98
119,17,7.288418,13.6
119,18,7.288418,12.98
119,19,7.288418,13.0
119,20,7.288418,12.33
119,21,7.288418,11.47
119,22,7.288418,10.45
119,23,7.288418,9.98
119,24,7.288418,9.87
120,1,7.391441,9.83
120,2,7.391441,9.63
120,3,7.391441,9.53
120,4,7.391441,8.95
120,5,7.391441,9.05
120,6,7.391441,8.53
120,7,7.391441,10.28
120,8,7.391441,11.75
120,9,7.391441,11.88
120,10,7.391441,12.02
120,11,7.391441,11.72
120,12,7.391441,10.83
120,13,7.391441,10.68
120,14,7.391441,10.88
120,15,7.391441,10.72
120,16,7.391441,10.22
120,17,7.391441,9.77
120,18,7.391441,9.55
120,19,7.391441,9.8
120,20,7.391441,9.52
120,21,7.391441,9.37
120,22,7.391441,9.07
120,23,7.391441,8.65
120,24,7.391441,8.88
121,1,7.49532,8.97
121,2,7.49532,9.05
121,3,7.49532,9.15
121,4,7.49532,9.25
121,5,7.49532,9.0
121,6,7.49532,8.98
121,7,7.49532,9.15
121,8,7.49532,9.42
121,9,7.49532,9.78
121,10,7.49532,9.9
121,11,7.49532,9.62
121,12,7.49532,9.5
121,13,7.49532,9.22
121,14,7.49532,9.28
121,15,7.49532,9.32
121,16,7.49532,9.22
121,17,7.49532,9.3
121,18,7.49532,9.07
121,19,7.49532,8.88
121,20,7.49532,8.38
121,21,7.49532,7.92
121,22,7.49532,7.27
121,23,7.49532,6.87
121,24,7.49532,6.77
122,1,7.600024,6.67
122,2,7.600024,6.35
122,3,7.600024,6.18
122,4,7.600024,6.12
122,5,7.600024,6.08
122,6,7.600024,6.08
122,7,7.600024,6.15
122,8,7.600024,6.58
122,9,7.600024,7.68
122,10,7.600024,9.0
122,11,7.600024,10.32
122,12,7.600024,11.18
122,13,7.600024,11.87
122,14,7.600024,9.93
122,15,7.600024,9.98
122,16,7.600024,10.53
122,17,7.600024,10.4
122,18,7.600024,10.15
122,19,7.600024,9.73
122,20,7.600024,8.58
122,21,7.600024,7.78
122,22,7.600024,6.23
122,23,7.600024,6.03
122,24,7.600024,5.38
123,1,7.705521,4.57
123,2,7.705521,3.87
123,3,7.705521,3.62
123,4,7.705521,2.3
123,5,7.705521,2.05
123,6,7.705521,1.43
123,7,7.705521,2.47
123,8,7.705521,6.0
123,9,7.705521,7.93
123,10,7.705521,9.62
123,11,7.705521,10.7
123,12,7.705521,11.55
123,13,7.705521,12.43
123,14,7.705521,13.12
123,15,7.705521,13.65
123,16,7.705521,14.07
123,17,7.705521,14.35
123,18,7.705521,14.18
123,19,7.705521,12.97
123,20,7.705521,10.03
123,21,7.705521,8.57
123,22,7.705521,7.13
123,23,7.705521,6.82
123,24,7.705521,6.5
124,1,7.811779,4.58
124,2,7.811778999999999,4.52
124,3,7.811779,4.18
124,4,7.811778999999999,5.0
124,5,7.811778999999999,6.2
124,6,7.811779,6.15
124,7,7.811778999999999,6.8
124,8,7.811779,9.68
124,9,7.811779,10.87
124,10,7.811779,12.38
124,11,7.811779,12.57
124,12,7.811779,14.03
124,13,7.811779,15.47
124,14,7.811779,16.75
124,15,7.811779,17.78
124,16,7.811779,18.57
124,17,7.811779,18.45
124,18,7.811779,18.33
124,19,7.811779,17.3
124,20,7.811779,17.02
124,21,7.811779,16.63
124,22,7.811779,15.35
124,23,7.811779,11.05
124,24,7.811779,10.33
125,1,7.918769,10.22
125,2,7.918769,10.47
125,3,7.918769,10.12
125,4,7.918769,10.0
125,5,7.918769,9.72
125,6,7.918769,9.53
125,7,7.918769,9.63
125,8,7.918769,9.53
125,9,7.918769,8.67
125,10,7.918769,8.17
125,11,7.918769,8.3
125,12,7.918769,8.3
125,13,7.918769,9.43
125,14,7.918769,10.85
125,15,7.918769,12.23
125,16,7.918769,12.98
125,17,7.918769,11.9
125,18,7.918769,11.65
125,19,7.918769,11.48
125,20,7.918769,11.25
125,21,7.918769,10.55
125,22,7.918769,9.0
125,23,7.918769,7.07
125,24,7.918769,6.02
126,1,8.026459,5.13
126,2,8.026459,4.35
126,3,8.026459,2.8
126,4,8.026459,3.33
126,5,8.026459,3.85
126,6,8.026459,4.72
126,7,8.026459,5.67
126,8,8.026459,7.33
126,9,8.026459,8.85
126,10,8.026459,9.82
126,11,8.026459,9.25
126,12,8.026459,9.9
126,13,8.026459,10.02
126,14,8.026459,10.17
126,15,8.026459,9.68
126,16,8.026459,8.98
126,17,8.026459,8.48
126,18,8.026459,8.18
126,19,8.026459,8.02
126,20,8.026459,7.7
126,21,8.026459,7.32
126,22,8.026459,7.37
126,23,8.026459,7.42
126,24,8.026459,7.38
127,1,8.134814,7.28
127,2,8.134814,7.27
127,3,8.134814,7.5
127,4,8.134814,7.32
127,5,8.134814,7.45
127,6,8.134814,7.45
127,7,8.134814,7.78
127,8,8.134814,8.48
127,9,8.134814,9.37
127,10,8.134814,9.93
127,11,8.134814,10.72
127,12,8.134814,11.32
127,13,8.134814,10.38
127,14,8.134814,10.58
127,15,8.134814,11.57
127,16,8.134814,12.08
127,17,8.134814,11.38
127,18,8.134814,11.45
127,19,8.134814,10.6
127,20,8.134814,9.55
127,21,8.134814,8.02
127,22,8.134814,6.8
127,23,8.134814,6.07
127,24,8.134814,5.3
128,1,8.243805,5.17
128,2,8.243805,4.37
128,3,8.243805,4.03
128,4,8.243805,4.32
128,5,8.243805,4.62
128,6,8.243805,6.2
128,7,8.243805,6.7
128,8,8.243805,9.38
128,9,8.243805,11.12
128,10,8.243805,13.25
128,11,8.243805,13.7
128,12,8.243805,13.28
128,13,8.243805,14.22
128,14,8.243805,15.63
128,15,8.243805,16.85
128,16,8.243805,17.7
128,17,8.243805,19.38
128,18,8.243805,19.48
128,19,8.243805,17.58
128,20,8.243805,14.4
128,21,8.243805,12.4
128,22,8.243805,13.6
128,23,8.243805,12.75
128,24,8.243805,13.32
129,1,8.353399,15.92
129,2,8.353399,14.23
129,3,8.353399,14.25
129,4,8.353399,14.85
129,5,8.353399,14.37
129,6,8.353399,14.23
129,7,8.353399,14.4
129,8,8.353399,15.43
129,9,8.353399,17.28
129,10,8.353399,18.83
129,11,8.353399,21.03
129,12,8.353399,18.9
129,13,8.353399,18.52
129,14,8.353399,20.63
129,15,8.353399,22.3
129,16,8.353399,23.4
129,17,8.353399,24.45
129,18,8.353399,23.65
129,19,8.353399,22.7
129,20,8.353399,22.2
129,21,8.353399,21.28
129,22,8.353399,21.07
129,23,8.353399,21.07
129,24,8.353399,21.02
130,1,8.463563,21.13
130,2,8.463563,21.48
130,3,8.463563,21.3
130,4,8.463563,20.58
130,5,8.463563,20.78
130,6,8.463563,20.5
130,7,8.463563,20.53
130,8,8.463563,18.8
130,9,8.463563,16.07
130,10,8.463563,15.17
130,11,8.463563,14.92
130,12,8.463563,15.38
130,13,8.463563,15.17
130,14,8.463563,14.92
130,15,8.463563,14.73
130,16,8.463563,14.85
130,17,8.463563,14.0
130,18,8.463563,13.68
130,19,8.463563,13.42
130,20,8.463563,13.12
130,21,8.463563,13.1
130,22,8.463563,13.15
130,23,8.463563,13.37
130,24,8.463563,12.93
131,1,8.574265,12.32
131,2,8.574265,12.12
131,3,8.574265,11.63
131,4,8.574265,11.33
131,5,8.574265,10.95
131,6,8.574265,10.87
131,7,8.574265,11.17
131,8,8.574265,10.9
131,9,8.574265,11.2
131,10,8.574265,11.33
131,11,8.574265,10.87
131,12,8.574265,11.13
131,13,8.574265,11.58
131,14,8.574265,11.83
131,15,8.574265,12.17
131,16,8.574265,11.87
131,17,8.574265,11.78
131,18,8.574265,11.93
131,19,8.574265,11.68
131,20,8.574265,10.68
131,21,8.574265,10.0
131,22,8.574265,9.83
131,23,8.574265,9.72
131,24,8.574265,9.47
132,1,8.685471,9.47
132,2,8.685471,8.87
132,3,8.685471,8.5
132,4,8.685471,8.27
132,5,8.685471,8.12
132,6,8.685471,7.98
132,7,8.685471,8.38
132,8,8.685471,8.83
132,9,8.685471,9.77
132,10,8.685471,10.82
132,11,8.685471,13.15
132,12,8.685471,14.13
132,13,8.685471,14.45
132,14,8.685471,15.22
132,15,8.685471,15.23
132,16,8.685471,15.9
132,17,8.685471,15.58
132,18,8.685471,14.67
132,19,8.685471,13.33
132,20,8.685471,11.45
132,21,8.685471,10.93
132,22,8.685471,9.93
132,23,8.685471,8.88
132,24,8.685471,8.98
133,1,8.797149,7.78
133,2,8.797149,7.13
133,3,8.797149,7.2
133,4,8.797149,7.73
133,5,8.797149,8.08
133,6,8.797149,8.4
133,7,8.797149,10.2
133,8,8.797149,10.68
133,9,8.797149,9.9
133,10,8.797149,8.23
133,11,8.797149,9.25
133,12,8.797149,9.6
133,13,8.797149,10.28
133,14,8.797149,11.87
133,15,8.797149,12.27
133,16,8.797149,13.7
133,17,8.797149,13.42
133,18,8.797149,12.42
133,19,8.797149,11.1
133,20,8.797149,10.77
133,21,8.797149,8.53
133,22,8.797149,7.17
133,23,8.797149,6.08
133,24,8.797149,5.7
134,1,8.909266,5.22
134,2,8.909266,5.42
134,3,8.909266,4.93
134,4,8.909266,4.65
134,5,8.909266,4.57
134,6,8.909266,4.92
134,7,8.909266,6.12
134,8,8.909266,9.28
134,9,8.909266,11.08
134,10,8.909266,11.27
134,11,8.909266,11.6
134,12,8.909266,11.18
134,13,8.909266,11.82
134,14,8.909266,10.63
134,15,8.909266,11.5
134,16,8.909266,11.75
134,17,8.909266,12.0
134,18,8.909266,12.48
134,19,8.909266,11.7
134,20,8.909266,10.47
134,21,8.909266,8.97
134,22,8.909266,7.97
134,23,8.909266,6.85
134,24,8.909266,7.38
135,1,9.021788,7.63
135,2,9.021788,7.42
135,3,9.021788,6.67
135,4,9.021788,6.22
135,5,9.021788,6.05
135,6,9.021788,7.02
135,7,9.021788,7.87
135,8,9.021788,8.6
135,9,9.021788,9.82
135,10,9.021788,10.9
135,11,9.021788,12.33
135,12,9.021788,11.35
135,13,9.021788,11.45
135,14,9.021788,10.95
135,15,9.021788,10.9
135,16,9.021788,10.55
135,17,9.021788,10.02
135,18,9.021788,9.75
135,19,9.021788,9.68
135,20,9.021788,9.43
135,21,9.021788,9.0
135,22,9.021788,8.62
135,23,9.021788,8.52
135,24,9.021788,8.52
136,1,9.134682,8.48
136,2,9.134682,8.45
136,3,9.134682,8.38
136,4,9.134682,8.38
136,5,9.134682,8.4
136,6,9.134682,8.48
136,7,9.134682,8.95
136,8,9.134682,9.57
136,9,9.134682,10.3
136,10,9.134682,11.68
136,11,9.134682,12.67
136,12,9.134682,13.0
136,13,9.134682,13.32
136,14,9.134682,14.13
136,15,9.134682,13.65
136,16,9.134682,11.58
136,17,9.134682,11.48
136,18,9.134682,11.75
136,19,9.134682,11.93
136,20,9.134682,11.58
136,21,9.134682,11.05
136,22,9.134682,10.83
136,23,9.134682,10.85
136,24,9.134682,10.47
137,1,9.247915,10.0
137,2,9.247915,9.42
137,3,9.247915,8.47
137,4,9.247915,8.23
137,5,9.247915,7.67
137,6,9.247915,7.63
137,7,9.247915,7.83
137,8,9.247915,8.38
137,9,9.247915,8.95
137,10,9.247915,9.95
137,11,9.247915,11.87
137,12,9.247915,13.02
137,13,9.247915,12.48
137,14,9.247915,13.52
137,15,9.247915,12.75
137,16,9.247915,12.63
137,17,9.247915,13.18
137,18,9.247915,11.75
137,19,9.247915,10.97
137,20,9.247915,10.4
137,21,9.247915,10.03
137,22,9.247915,9.4
137,23,9.247915,9.0
137,24,9.247915,8.98
138,1,9.361454,8.9
138,2,9.361454,8.8
138,3,9.361454,8.45
138,4,9.361454,8.3
138,5,9.361454,8.25
138,6,9.361454,8.27
138,7,9.361454,8.5
138,8,9.361454,9.53
138,9,9.361454,11.02
138,10,9.361454,12.3
138,11,9.361454,13.08
138,12,9.361454,13.53
138,13,9.361454,13.5
138,14,9.361454,13.63
138,15,9.361454,13.9
138,16,9.361454,13.57
138,17,9.361454,13.4
138,18,9.361454,11.42
138,19,9.361454,10.68
138,20,9.361454,9.5
138,21,9.361454,8.57
138,22,9.361454,8.42
138,23,9.361454,8.37
138,24,9.361454,8.42
139,1,9.475264,7.97
139,2,9.475264,7.6
139,3,9.475264,7.25
139,4,9.475264,7.3
139,5,9.475264,7.4
139,6,9.475264,7.37
139,7,9.475264,7.55
139,8,9.475264,8.32
139,9,9.475264,9.25
139,10,9.475264,10.87
139,11,9.475264,12.35
139,12,9.475264,11.57
139,13,9.475264,9.68
139,14,9.475264,11.07
139,15,9.475264,11.23
139,16,9.475264,12.33
139,17,9.475264,13.37
139,18,9.475264,10.33
139,19,9.475264,10.45
139,20,9.475264,9.72
139,21,9.475264,8.98
139,22,9.475264,8.7
139,23,9.475264,8.15
139,24,9.475264,6.98
140,1,9.589312,7.15
140,2,9.589312,6.82
140,3,9.589312,6.98
140,4,9.589312,7.03
140,5,9.589312,6.78
140,6,9.589312,6.75
140,7,9.589312,7.53
140,8,9.589312,8.7
140,9,9.589312,10.32
140,10,9.589312,11.9
140,11,9.589312,12.72
140,12,9.589312,13.18
140,13,9.589312,14.17
140,14,9.589312,15.15
140,15,9.589312,15.48
140,16,9.589312,15.63
140,17,9.589312,15.07
140,18,9.589312,14.8
140,19,9.589312,14.23
140,20,9.589312,12.87
140,21,9.589312,11.2
140,22,9.589312,10.18
140,23,9.589312,9.35
140,24,9.589312,8.9
141,1,9.703563,8.15
141,2,9.703563,8.48
141,3,9.703563,9.02
141,4,9.703563,10.92
141,5,9.703563,10.68
141,6,9.703563,10.1
141,7,9.703563,12.17
141,8,9.703563,12.78
141,9,9.703563,12.15
141,10,9.703563,12.95
141,11,9.703563,12.6
141,12,9.703563,12.53
141,13,9.703563,13.68
141,14,9.703563,15.3
141,15,9.703563,16.4
141,16,9.703563,15.7
141,17,9.703563,14.85
141,18,9.703563,14.42
141,19,9.703563,13.33
141,20,9.703563,11.18
141,21,9.703563,10.72
